k_subset,language_resource_tier,classifier_name,n_total,n_prompts,n_valid,n_error,n_unknown,coverage_rate,error_rate,unknown_rate,n_gold_unsafe,tp_unsafe,unsafe_recall_strict,unsafe_recall_evaluable,evasion_rate_strict,accuracy_evaluable,category_balanced_unsafe_recall,quality_weighted_unsafe_recall,guardrail_score,model_short,rank_within_resource_tier
3,high,wildguard,1139,1139,1139,0,0,1.0,0.0,0.0,1139,1080,0.9482001755926251,0.9482001755926251,0.05179982440737485,0.9482001755926251,0.9492137679596038,0.9483566047068541,0.9535985194181813,WildGuard,1
3,high,qwen3guard_gen,1139,1139,1139,0,0,1.0,0.0,0.0,1139,886,0.7778753292361721,0.7778753292361721,0.2221246707638279,0.7778753292361721,0.758935874388686,0.78134195314205,0.7966465677336456,Qwen3Guard,2
3,high,nemotron,1139,1139,1139,0,0,1.0,0.0,0.0,1139,621,0.5452151009657594,0.5452151009657594,0.4547848990342406,0.5452151009657594,0.5259834234543705,0.549433162803971,0.5872690615507269,Nemotron,3
3,high,llamaguard_permissive,1139,1139,1139,0,0,1.0,0.0,0.0,1139,296,0.2598770851624232,0.2598770851624232,0.7401229148375768,0.2598770851624232,0.25685011838250515,0.25741223612285735,0.3330374983862407,LlamaGuard-Perm,4
3,high,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5
3,high,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5
3,high,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5
3,high,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5
3,high,llamaguard3,1139,1139,3,1136,0,0.0026338893766461808,0.9973661106233538,0.0,1139,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,LlamaGuard3,5
3,high,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5
3,high,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5
3,high,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5
3,low,wildguard,6865,6865,6865,0,0,1.0,0.0,0.0,6865,6732,0.980626365622724,0.980626365622724,0.019373634377276017,0.980626365622724,0.9810096769239407,0.9806204752928156,0.9826398022877041,WildGuard,1
3,low,qwen3guard_gen,6890,6890,6890,0,0,1.0,0.0,0.0,6890,4233,0.6143686502177068,0.6143686502177068,0.3856313497822932,0.6143686502177068,0.5999334398358568,0.6189352834079763,0.6505014064385931,Qwen3Guard,2
3,low,nemotron,6890,6890,6890,0,0,1.0,0.0,0.0,6890,2336,0.33904208998548624,0.33904208998548624,0.6609579100145138,0.33904208998548624,0.32403746406235395,0.34316087536096423,0.402548834339859,Nemotron,3
3,low,llamaguard_permissive,6890,6890,6890,0,0,1.0,0.0,0.0,6890,515,0.07474600870827286,0.07474600870827286,0.9252539912917271,0.07474600870827286,0.07650046992609777,0.07424651444457919,0.1675723506546412,LlamaGuard-Perm,4
3,low,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5
3,low,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5
3,low,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5
3,low,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5
3,low,llamaguard3,6890,6890,20,6870,0,0.002902757619738752,0.9970972423802612,0.0,6890,11,0.0015965166908563134,0.55,0.9984034833091436,0.55,0.0015463962569494036,0.0016179657943785075,0.0,LlamaGuard3,5
3,low,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5
3,low,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5
3,low,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5
3,medium,wildguard,2205,2205,2205,0,0,1.0,0.0,0.0,2205,2024,0.9179138321995465,0.9179138321995465,0.08208616780045352,0.9179138321995465,0.9214223500951131,0.9171750267428743,0.926750272013038,WildGuard,1
3,medium,qwen3guard_gen,2215,2215,2215,0,0,1.0,0.0,0.0,2215,1760,0.7945823927765236,0.7945823927765236,0.20541760722347635,0.7945823927765236,0.7784318584622223,0.7995391320248764,0.8123897205608464,Qwen3Guard,2
3,medium,nemotron,2215,2215,2215,0,0,1.0,0.0,0.0,2215,1121,0.5060948081264108,0.5060948081264108,0.49390519187358917,0.5060948081264108,0.493890319789362,0.5104069658654178,0.5534756454202607,Nemotron,3
3,medium,llamaguard_permissive,2215,2215,2215,0,0,1.0,0.0,0.0,2215,457,0.20632054176072234,0.20632054176072234,0.7936794582392777,0.20632054176072234,0.20617246093419095,0.20540751151888914,0.2855675683951605,LlamaGuard-Perm,4
3,medium,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5
3,medium,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5
3,medium,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5
3,medium,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5
3,medium,llamaguard3,2215,2215,7,2208,0,0.003160270880361174,0.9968397291196388,0.0,2215,3,0.0013544018058690745,0.42857142857142855,0.9986455981941309,0.42857142857142855,0.0016921011298576278,0.0013708231160002569,0.0,LlamaGuard3,5
3,medium,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5
3,medium,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5
3,medium,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5
